id,query,expected_attack_type,expected_family,language,difficulty,model_name,model_spec,prompt_variant,status,error,predicted_attack_type,attack_type_correct,valid_rule,generation_mode,repair_attempts,retrieval_grounding_rate,false_positive_score,option_coverage,latency_ms,generated_rule,source_doc_ids
EV-037,Alert when a web request tries to run id command,command_injection,web,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,command_injection,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.843,"alert tcp $EXTERNAL_NET any -> $HOME_NET 443 (msg:""P1 Command injection payload 11""; flow:to_server,established; content:""&& id""; nocase; classtype:web-application-attack; sid:9100091; rev:1;)",SNORT-P1-0091|SNORT-P1-0085|SNORT-P1-0098
EV-038,Suspicious cmd equals whoami in query string,command_injection,web,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,command_injection,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.667,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL COMMAND INJECTION detected""; flow:to_server,established; content:""cmd=""; http_uri; content:"";""; http_uri; pcre:""/(whoami|id|wget|curl)/Ui""; classtype:web-application-attack; sid:9729845; rev:1;)",SNORT-P1-0087|SNORT-P1-0135|SNORT-P1-0127
EV-039,Requête contenant point-virgule puis commande système,command_injection,web,FR,hard,mock-deterministic,mock,strict_json_repair,ok,,benign_traffic,False,True,template_fallback_after_llm_failure,1,1.0,0.0,0.0,0.402,NO_RULE_RECOMMENDED,SNORT-P1-0200|SNORT-P1-0199|SNORT-P1-0198
EV-040,Detect OS command execution attempt through web parameter,command_injection,web,EN,hard,mock-deterministic,mock,strict_json_repair,ok,,command_injection,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.898,"alert tcp $EXTERNAL_NET any -> $HOME_NET 443 (msg:""P1 Command injection payload 14""; flow:to_server,established; content:""; ping -c 1 198.51.100.8""; nocase; classtype:web-application-attack; sid:9100094; rev:1;)",SNORT-P1-0094|SNORT-P1-0086|SNORT-P1-0090
EV-041,Detect directory traversal attempting to read /etc/passwd,directory_traversal,web,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,directory_traversal,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.664,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL DIRECTORY TRAVERSAL detected""; flow:to_server,established; content:""../""; http_uri; content:""/etc/passwd""; http_uri; nocase; classtype:web-application-attack; sid:9383949; rev:1;)",SNORT-P1-0101|SNORT-P1-0119|SNORT-P1-0115
EV-042,HTTP URI contains ../../../../ path traversal,directory_traversal,web,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,directory_traversal,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.675,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL DIRECTORY TRAVERSAL detected""; flow:to_server,established; content:""../""; http_uri; content:""/etc/passwd""; http_uri; nocase; classtype:web-application-attack; sid:9421285; rev:1;)",SNORT-P1-0101|SNORT-P1-0117|SNORT-P1-0107
EV-043,Détecter traversée de répertoires dans URI,directory_traversal,web,FR,easy,mock-deterministic,mock,strict_json_repair,ok,,command_injection,False,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.908,"alert tcp $EXTERNAL_NET any -> $HOME_NET 443 (msg:""P1 Command injection payload 11""; flow:to_server,established; content:""&& id""; nocase; classtype:web-application-attack; sid:9100091; rev:1;)",SNORT-P1-0091|SNORT-P1-0064|SNORT-P1-0083
EV-044,Encoded %2e%2e%2f appears in request path,directory_traversal,web,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,directory_traversal,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.604,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL DIRECTORY TRAVERSAL detected""; flow:to_server,established; content:""../""; http_uri; content:""/etc/passwd""; http_uri; nocase; classtype:web-application-attack; sid:9462062; rev:1;)",SNORT-P1-0102|SNORT-P1-0105|SNORT-P1-0114
EV-045,Alert on attempt to fetch win.ini through web path,directory_traversal,web,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,directory_traversal,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.8888888888888888,0.963,"alert tcp $EXTERNAL_NET any -> $HOME_NET 8080 (msg:""P1 Directory traversal attempt 3""; flow:to_server,established; content:""../""; nocase; pcre:""/(\.\.|%2f|win\.ini|passwd)/i""; classtype:web-application-attack; sid:9100103; rev:1;)",SNORT-P1-0103|SNORT-P1-0120|SNORT-P1-0108
EV-046,Path tries to escape web root using ../,directory_traversal,web,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,directory_traversal,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.675,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL DIRECTORY TRAVERSAL detected""; flow:to_server,established; content:""../""; http_uri; content:""/etc/passwd""; http_uri; nocase; classtype:web-application-attack; sid:9594355; rev:1;)",SNORT-P1-0117|SNORT-P1-0112|SNORT-P1-0101
EV-047,Requête vers fichiers sensibles avec chemin relatif parent,directory_traversal,web,FR,hard,mock-deterministic,mock,strict_json_repair,ok,,icmp_sweep,False,True,template_fallback_after_llm_failure,1,1.0,0.0,0.6666666666666666,0.86,"alert icmp $EXTERNAL_NET any -> $HOME_NET any (msg:""P1 ICMP sweep repeated echo requests 2""; dsize:>40; detection_filter:track by_src,count 7,seconds 5; classtype:attempted-recon; sid:9100142; rev:1;)",SNORT-P1-0142|SNORT-P1-0150|SNORT-P1-0042
EV-048,Detect file inclusion style traversal in URL,directory_traversal,web,EN,hard,mock-deterministic,mock,strict_json_repair,ok,,directory_traversal,True,True,rag_llm,0,1.0,0.0,0.8888888888888888,0.595,"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS (msg:""LOCAL DIRECTORY TRAVERSAL detected""; flow:to_server,established; content:""../""; http_uri; content:""/etc/passwd""; http_uri; nocase; classtype:web-application-attack; sid:9229252; rev:1;)",SNORT-P1-0106|SNORT-P1-0114|SNORT-P1-0104
EV-049,Detect DNS tunneling using very long encoded subdomains,dns_tunneling,dns,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,dns_tunneling,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.806,"alert udp $HOME_NET any -> $EXTERNAL_NET 53 (msg:""P1 DNS tunneling long query 6""; content:""segment""; nocase; dsize:>70; classtype:policy-violation; sid:9100126; rev:1;)",SNORT-P1-0126|SNORT-P1-0134|SNORT-P1-0129
EV-050,Many DNS queries have long random-looking labels,dns_tunneling,dns,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,dns_tunneling,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.843,"alert udp $HOME_NET any -> $EXTERNAL_NET 53 (msg:""P1 DNS tunneling long query 7""; content:""segment""; nocase; dsize:>70; classtype:policy-violation; sid:9100127; rev:1;)",SNORT-P1-0127|SNORT-P1-0129|SNORT-P1-0121
EV-051,Détecter tunnel DNS avec domaines très longs,dns_tunneling,dns,FR,easy,mock-deterministic,mock,strict_json_repair,ok,,dns_tunneling,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.81,"alert udp $HOME_NET any -> $EXTERNAL_NET 53 (msg:""P1 DNS tunneling long query 18""; content:""segment""; nocase; dsize:>70; classtype:policy-violation; sid:9100138; rev:1;)",SNORT-P1-0138|SNORT-P1-0130|SNORT-P1-0122
EV-052,Possible data exfiltration through DNS query names,dns_tunneling,dns,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,dns_tunneling,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.872,"alert udp $HOME_NET any -> $EXTERNAL_NET 53 (msg:""P1 DNS tunneling long query 8""; content:""segment""; nocase; dsize:>70; classtype:policy-violation; sid:9100128; rev:1;)",SNORT-P1-0128|SNORT-P1-0126|SNORT-P1-0138
EV-053,Alert on repetitive base64-like DNS labels,dns_tunneling,dns,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,dns_tunneling,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.817,"alert udp $HOME_NET any -> $EXTERNAL_NET 53 (msg:""P1 DNS tunneling long query 9""; content:""segment""; nocase; dsize:>70; classtype:policy-violation; sid:9100129; rev:1;)",SNORT-P1-0129|SNORT-P1-0121|SNORT-P1-0137
EV-054,Client sends abnormal long TXT style DNS lookups,dns_tunneling,dns,EN,hard,mock-deterministic,mock,strict_json_repair,ok,,benign_traffic,False,True,rag_llm,0,1.0,0.0,0.0,0.141,NO_RULE_RECOMMENDED,SNORT-P1-0127|SNORT-P1-0129|SNORT-P1-0121
EV-055,Sous-domaines très longs et répétitifs vers internet,dns_tunneling,dns,FR,medium,mock-deterministic,mock,strict_json_repair,ok,,benign_traffic,False,True,template_fallback_after_llm_failure,1,1.0,0.0,0.0,0.425,NO_RULE_RECOMMENDED,SNORT-P1-0200|SNORT-P1-0199|SNORT-P1-0198
EV-056,Detect covert channel behavior in DNS traffic,dns_tunneling,dns,EN,hard,mock-deterministic,mock,strict_json_repair,ok,,dns_tunneling,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,0.867,"alert udp $HOME_NET any -> $EXTERNAL_NET 53 (msg:""P1 DNS tunneling long query 6""; content:""segment""; nocase; dsize:>70; classtype:policy-violation; sid:9100126; rev:1;)",SNORT-P1-0126|SNORT-P1-0134|SNORT-P1-0135
EV-057,Detect ICMP ping sweep against internal network,icmp_sweep,recon,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,icmp_sweep,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.478,"alert icmp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL ICMP SWEEP detected""; itype:8; detection_filter:track by_src, count 15, seconds 60; classtype:attempted-recon; sid:9375244; rev:1;)",SNORT-P1-0154|SNORT-P1-0146|SNORT-P1-0155
EV-058,Many echo requests target multiple internal hosts,icmp_sweep,recon,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,icmp_sweep,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.496,"alert icmp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL ICMP SWEEP detected""; itype:8; detection_filter:track by_src, count 15, seconds 60; classtype:attempted-recon; sid:9360494; rev:1;)",SNORT-P1-0154|SNORT-P1-0155|SNORT-P1-0143
EV-059,Détecter balayage ICMP sur le réseau interne,icmp_sweep,recon,FR,easy,mock-deterministic,mock,strict_json_repair,ok,,icmp_sweep,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.519,"alert icmp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL ICMP SWEEP detected""; itype:8; detection_filter:track by_src, count 15, seconds 60; classtype:attempted-recon; sid:9515181; rev:1;)",SNORT-P1-0157|SNORT-P1-0141|SNORT-P1-0149
EV-060,A source pings many hosts in a short time,icmp_sweep,recon,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,icmp_sweep,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.6666666666666666,0.924,"alert icmp $EXTERNAL_NET any -> $HOME_NET any (msg:""P1 ICMP sweep repeated echo requests 15""; dsize:>40; detection_filter:track by_src,count 8,seconds 5; classtype:attempted-recon; sid:9100155; rev:1;)",SNORT-P1-0155|SNORT-P1-0143|SNORT-P1-0157
EV-061,Alert on ICMP echo reconnaissance behavior,icmp_sweep,recon,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,icmp_sweep,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.496,"alert icmp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL ICMP SWEEP detected""; itype:8; detection_filter:track by_src, count 15, seconds 60; classtype:attempted-recon; sid:9001185; rev:1;)",SNORT-P1-0157|SNORT-P1-0141|SNORT-P1-0149
EV-062,Monitoring ping to one host should not alert,benign_traffic,benign,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,malware_c2,False,True,template_fallback_after_llm_failure,1,1.0,0.0,0.8888888888888888,0.943,"alert tcp $HOME_NET any -> $EXTERNAL_NET 443 (msg:""P1 Malware C2 beacon 10""; flow:to_server,established; content:""/edge/ping""; nocase; detection_filter:track by_src,count 4,seconds 300; classtype:trojan-activity; sid:9100170; rev:1;)",SNORT-P1-0170|SNORT-P1-0172|SNORT-P1-0094
EV-063,Ping sweep with sequential internal addresses,icmp_sweep,recon,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,icmp_sweep,True,True,rag_llm,0,1.0,0.1,0.6666666666666666,0.507,"alert icmp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL ICMP SWEEP detected""; itype:8; detection_filter:track by_src, count 15, seconds 60; classtype:attempted-recon; sid:9429844; rev:1;)",SNORT-P1-0094|SNORT-P1-0170|SNORT-P1-0172
EV-064,Balayage ping de plusieurs machines internes,icmp_sweep,recon,FR,medium,mock-deterministic,mock,strict_json_repair,ok,,port_scan,False,True,rag_llm,0,1.0,0.1,0.6666666666666666,0.518,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL PORT SCAN detected""; flags:S; detection_filter:track by_src, count 20, seconds 60; classtype:attempted-recon; sid:9767297; rev:1;)",SNORT-P1-0094|SNORT-P1-0170|SNORT-P1-0172
EV-065,Detect malware command and control beacon to /gate.php,malware_c2,malware,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,malware_c2,True,True,rag_llm,0,1.0,0.16,1.0,0.579,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS (msg:""LOCAL MALWARE C2 detected""; flow:to_server,established; content:""/gate.php""; http_uri; content:""User-Agent|3A|""; http_header; nocase; classtype:trojan-activity; sid:9114534; rev:1;)",SNORT-P1-0162|SNORT-P1-0174|SNORT-P1-0166
EV-066,Internal host sends periodic HTTP beacon to external server,malware_c2,malware,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,malware_c2,True,True,rag_llm,0,1.0,0.16,1.0,0.711,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS (msg:""LOCAL MALWARE C2 detected""; flow:to_server,established; content:""/gate.php""; http_uri; content:""User-Agent|3A|""; http_header; nocase; classtype:trojan-activity; sid:9011989; rev:1;)",SNORT-P1-0161|SNORT-P1-0168|SNORT-P1-0166
EV-067,Détecter communication C2 malware en HTTP,malware_c2,malware,FR,easy,mock-deterministic,mock,strict_json_repair,ok,,malware_c2,True,True,rag_llm,0,1.0,0.16,1.0,0.648,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS (msg:""LOCAL MALWARE C2 detected""; flow:to_server,established; content:""/gate.php""; http_uri; content:""User-Agent|3A|""; http_header; nocase; classtype:trojan-activity; sid:9893971; rev:1;)",SNORT-P1-0169|SNORT-P1-0168|SNORT-P1-0162
EV-068,Botnet callback uses suspicious gate endpoint,malware_c2,malware,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,malware_c2,True,True,rag_llm,0,1.0,0.16,1.0,0.674,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS (msg:""LOCAL MALWARE C2 detected""; flow:to_server,established; content:""/gate.php""; http_uri; content:""User-Agent|3A|""; http_header; nocase; classtype:trojan-activity; sid:9289641; rev:1;)",SNORT-P1-0174|SNORT-P1-0164|SNORT-P1-0169
EV-069,Repeated outbound request looks like command and control,malware_c2,malware,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,malware_c2,True,True,rag_llm,0,1.0,0.16,1.0,0.63,"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS (msg:""LOCAL MALWARE C2 detected""; flow:to_server,established; content:""/gate.php""; http_uri; content:""User-Agent|3A|""; http_header; nocase; classtype:trojan-activity; sid:9003967; rev:1;)",SNORT-P1-0175|SNORT-P1-0165|SNORT-P1-0173
EV-070,Alert on suspicious beaconing user agent to external host,malware_c2,malware,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,ftp_bruteforce,False,True,template_fallback_after_llm_failure,1,1.0,0.1,0.8888888888888888,0.936,"alert tcp $EXTERNAL_NET any -> $HOME_NET 21 (msg:""LOCAL FTP BRUTEFORCE detected""; flow:to_server,established; content:""USER ""; nocase; detection_filter:track by_src, count 6, seconds 60; classtype:attempted-admin; sid:9565971; rev:1;)",SNORT-P1-0182|SNORT-P1-0161|SNORT-P1-0168
EV-071,Connexion périodique suspecte vers serveur de commande,malware_c2,malware,FR,hard,mock-deterministic,mock,strict_json_repair,ok,,benign_traffic,False,True,template_fallback_after_llm_failure,1,1.0,0.0,0.0,0.429,NO_RULE_RECOMMENDED,SNORT-P1-0200|SNORT-P1-0199|SNORT-P1-0198
EV-072,Detect infected client polling a control URL,malware_c2,malware,EN,hard,mock-deterministic,mock,strict_json_repair,ok,,malware_c2,True,True,template_fallback_after_llm_failure,1,1.0,0.16,0.7777777777777778,0.824,"alert udp $HOME_NET any -> $EXTERNAL_NET 53 (msg:""P1 Malware C2 DNS beacon 14""; content:""cmd.""; nocase; dsize:>45; classtype:trojan-activity; sid:9100174; rev:1;)",SNORT-P1-0174|SNORT-P1-0166|SNORT-P1-0134
EV-073,Normal HTTP health check from monitoring server,benign_traffic,benign,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,benign_traffic,True,True,rag_llm,0,1.0,0.0,0.0,0.147,NO_RULE_RECOMMENDED,SNORT-P1-0182|SNORT-P1-0176|SNORT-P1-0199
EV-074,Legitimate DNS query to company resolver,benign_traffic,benign,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,benign_traffic,True,True,rag_llm,0,1.0,0.0,0.0,0.141,NO_RULE_RECOMMENDED,SNORT-P1-0128|SNORT-P1-0126|SNORT-P1-0138
EV-075,Trafic de sauvegarde autorisé entre deux serveurs internes,benign_traffic,benign,FR,easy,mock-deterministic,mock,strict_json_repair,ok,,benign_traffic,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.0,0.461,NO_RULE_RECOMMENDED,SNORT-P1-0200|SNORT-P1-0199|SNORT-P1-0198
EV-076,Single admin SSH login during maintenance,benign_traffic,benign,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,ssh_bruteforce,False,True,rag_llm,0,1.0,0.0,0.7777777777777778,0.561,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""LOCAL SSH BRUTEFORCE detected""; flow:to_server; flags:S; detection_filter:track by_src, count 8, seconds 60; classtype:attempted-admin; sid:9530278; rev:1;)",SNORT-P1-0021|SNORT-P1-0029|SNORT-P1-0026
EV-077,Normal API heartbeat with no suspicious payload,benign_traffic,benign,EN,medium,mock-deterministic,mock,strict_json_repair,ok,,benign_traffic,True,True,rag_llm,0,1.0,0.0,0.0,0.128,NO_RULE_RECOMMENDED,SNORT-P1-0183|SNORT-P1-0181|SNORT-P1-0200
EV-078,User browses the company website normally over HTTPS,benign_traffic,benign,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,benign_traffic,True,True,rag_llm,0,1.0,0.0,0.0,0.193,NO_RULE_RECOMMENDED,SNORT-P1-0181|SNORT-P1-0026|SNORT-P1-0040
EV-079,CDN domain is long but legitimate telemetry,benign_traffic,benign,EN,hard,mock-deterministic,mock,strict_json_repair,ok,,benign_traffic,True,True,rag_llm,0,1.0,0.0,0.0,0.141,NO_RULE_RECOMMENDED,SNORT-P1-0139|SNORT-P1-0131|SNORT-P1-0123
EV-080,Traffic is a normal health check no attack,benign_traffic,benign,EN,easy,mock-deterministic,mock,strict_json_repair,ok,,benign_traffic,True,True,rag_llm,0,1.0,0.0,0.0,0.14,NO_RULE_RECOMMENDED,SNORT-P1-0182|SNORT-P1-0199|SNORT-P1-0185
